numero_de_cliente,Predicted
621998664,1
621999902,1
622005009,1
622011789,1
622014488,1
622015871,1
622016384,1
622016597,1
622020244,1
622023019,1
622023386,1
622024770,1
622027759,1
622028852,1
622030312,1
622031038,1
622032430,1
622035999,1
622038262,1
622045410,1
622045769,1
622046717,1
622049561,1
622052626,1
622055325,1
622058971,1
622061380,1
622064146,1
622068818,1
622072831,1
622074941,1
622078587,1
622086905,1
622090551,1
622101269,1
622101346,1
622101414,1
622102584,1
622104403,1
622108416,1
622108784,1
622111773,1
622118843,1
622126939,1
622130295,1
622131098,1
622131311,1
622132114,1
622144514,1
622145171,1
622152029,1
622152686,1
622159467,1
622164497,1
622167998,1
622169236,1
622172593,1
622177844,1
622178570,1
622182584,1
622184915,1
622185428,1
622186154,1
622186598,1
622188271,1
622191995,1
622199501,1
622205479,1
622206359,1
622206504,1
622210731,1
622210953,1
622213216,1
622215616,1
622216128,1
622218827,1
622227213,1
622290808,1
622292123,1
622309408,1
622351406,1
622382115,1
622386564,1
622386632,1
622388605,1
622394216,1
622402969,1
622404498,1
622409382,1
622415659,1
622418212,1
622423319,1
622428494,1
622437973,1
622447307,1
622448332,1
622449058,1
622459562,1
622470211,1
622478375,1
622478887,1
622479101,1
622482166,1
622488443,1
622491287,1
622494856,1
622497478,1
622509733,1
622510612,1
622515933,1
622524028,1
622526069,1
622531688,1
622537521,1
622544447,1
622545471,1
622552175,1
622569972,1
622571432,1
622579887,1
622596010,1
622600672,1
622603806,1
622608990,1
622615839,1
622617444,1
622619853,1
622620365,1
622622987,1
622628093,1
622629409,1
622630578,1
622632833,1
622640416,1
622643559,1
622643994,1
622665728,1
622667035,1
622668281,1
622677974,1
622681117,1
622683883,1
622684831,1
622688845,1
622690519,1
622692415,1
622695993,1
622699494,1
622702551,1
622728077,1
622735148,1
622736898,1
622737701,1
622748785,1
622752944,1
622767752,1
622776651,1
622778324,1
622786787,1
622788538,1
622793055,1
622793858,1
622796121,1
622801809,1
622803773,1
622809460,1
622814422,1
622814857,1
622819674,1
622829298,1
622837180,1
622845711,1
622848623,1
622849862,1
622856429,1
622856506,1
622857377,1
622860511,1
622868026,1
622874004,1
622874661,1
622881809,1
622909520,1
622916882,1
622935558,1
622938470,1
622939128,1
622945840,1
622953056,1
622954149,1
622954294,1
622954952,1
622974567,1
622978658,1
622979384,1
622983398,1
622986967,1
622991562,1
623015703,1
623018325,1
623020588,1
623020665,1
623035610,1
623042100,1
623042902,1
623045678,1
623055669,1
623058658,1
623062305,1
623065148,1
623073022,1
623076233,1
623081485,1
623081775,1
623087830,1
623092348,1
623097087,1
623100153,1
623102706,1
623102920,1
623103065,1
623104167,1
623123851,1
623129034,1
623129837,1
623131733,1
623133483,1
623133697,1
623136173,1
623139461,1
623148505,1
623152510,1
623152809,1
623155653,1
623170529,1
623174466,1
623182484,1
623193057,1
623193859,1
623194372,1
623203193,1
623207941,1
623210930,1
623211878,1
623214064,1
623218727,1
623230256,1
623235943,1
623236456,1
623254466,1
623257088,1
623257822,1
623259060,1
623263142,1
623267079,1
623274594,1
623278676,1
623278966,1
623282835,1
623291733,1
623292246,1
623307045,1
623321195,1
623328633,1
623336217,1
623338113,1
623361742,1
623361810,1
623367429,1
623368813,1
623371947,1
623374500,1
623377276,1
623385440,1
623389530,1
623391426,1
623392220,1
623404842,1
623418480,1
623425337,1
623438096,1
623457276,1
623460120,1
623465662,1
623468070,1
623482067,1
623483604,1
623484039,1
623492502,1
623498335,1
623498625,1
623501836,1
623503075,1
623507737,1
623507891,1
623512118,1
623513356,1
623524877,1
623526414,1
623537199,1
623540846,1
623543254,1
623544791,1
623553468,1
623553536,1
623555654,1
623557626,1
623557772,1
623562656,1
623566081,1
623577678,1
623581691,1
623584313,1
623586499,1
623587669,1
623591025,1
623592921,1
623597806,1
623601017,1
623601162,1
623602033,1
623603348,1
623607507,1
623610129,1
623619027,1
623621726,1
623628293,1
623630334,1
623630479,1
623636602,1
623642434,1
623645355,1
623655637,1
623657610,1
623670803,1
623672554,1
623691299,1
623693921,1
623697277,1
623706901,1
623710112,1
623717772,1
623718284,1
623729224,1
623730027,1
623735637,1
623736295,1
623738481,1
623751393,1
623773921,1
623777063,1
623782819,1
623785082,1
623800616,1
623802879,1
623806594,1
623814254,1
623825484,1
623828105,1
623828473,1
623831752,1
623834092,1
623834672,1
623838831,1
623850428,1
623860121,1
623869822,1
623871718,1
623872375,1
623874126,1
623877192,1
623877918,1
623878652,1
623882222,1
623889147,1
623893597,1
623894399,1
623895202,1
623895492,1
623896082,1
623910591,1
623912632,1
623914305,1
623918541,1
623918686,1
623932393,1
623932615,1
623933127,1
623948516,1
623993947,1
624006560,1
624016039,1
624033110,1
624033768,1
624035732,1
624037261,1
624039233,1
624040839,1
624041787,1
624042880,1
624049882,1
624053307,1
624074460,1
624076133,1
624082914,1
624108661,1
624112743,1
624126672,1
624145126,1
624147380,1
624152197,1
624157082,1
624167509,1
624170062,1
624221992,1
624231181,1
624237671,1
624238978,1
624246860,1
624250797,1
624251745,1
624273034,1
624285511,1
624297902,1
624308628,1
624320003,1
624337577,1
624344290,1
624347714,1
624354426,1
624354495,1
624357338,1
624360259,1
624369670,1
624371489,1
624372437,1
624378491,1
624384546,1
624385349,1
624386732,1
624394170,1
624409337,1
624409772,1
624419473,1
624424068,1
624436835,1
624449226,1
624459661,1
624463086,1
624472710,1
624495323,1
624501156,1
624502317,1
624504726,1
624515810,1
624525289,1
624525947,1
624526459,1
624530541,1
624533095,1
624536306,1
624548705,1
624550089,1
624557672,1
624558620,1
624561028,1
624569124,1
624570140,1
624570362,1
624579260,1
624579619,1
624582540,1
624584871,1
624594794,1
624596835,1
624606169,1
624606827,1
624610106,1
624612292,1
624617621,1
624638765,1
624643582,1
624650798,1
624651532,1
624653641,1
624669611,1
624673112,1
624678731,1
624681353,1
624699730,1
624701925,1
624707023,1
624711695,1
624714538,1
624715922,1
624717305,1
624719568,1
624720371,1
624726204,1
624733428,1
624738748,1
624742028,1
624750055,1
624761575,1
624761866,1
624771276,1
624779731,1
624783966,1
624788996,1
624796947,1
624798988,1
624801106,1
624814522,1
624815691,1
624816563,1
624838954,1
624852224,1
624854120,1
624859295,1
624868339,1
624868997,1
624871405,1
624883215,1
624892259,1
624893061,1
624893796,1
624897366,1
624903565,1
624918664,1
624918954,1
624921362,1
624922088,1
624922669,1
624925154,1
624929091,1
624930252,1
624932302,1
624935436,1
624936674,1
624937041,1
624937699,1
624938134,1
624938203,1
624944334,1
624947391,1
624949219,1
624953958,1
624956290,1
624965555,1
624965991,1
624968544,1
624983420,1
624984368,1
624984949,1
624986187,1
624991883,1
624994283,1
624997204,1
625010910,1
625021704,1
625024403,1
625034181,1
625039279,1
625042345,1
625042780,1
625045624,1
625047084,1
625054087,1
625060210,1
625060432,1
625068818,1
625072387,1
625080048,1
625083472,1
625085376,1
625093318,1
625099159,1
625100833,1
625100978,1
625105060,1
625109732,1
625117238,1
625119937,1
625127306,1
625130517,1
625138459,1
625143421,1
625143566,1
625143933,1
625147358,1
625167195,1
625178502,1
625178647,1
625179014,1
625181858,1
625184770,1
625185718,1
625194693,1
625195710,1
625196589,1
625198553,1
625199134,1
625203660,1
625206214,1
625209783,1
625210150,1
625210518,1
625221961,1
625223711,1
625227947,1
625228528,1
625232900,1
625234437,1
625234873,1
625235385,1
625240125,1
625241141,1
625257119,1
625261124,1
625263242,1
625267179,1
625272285,1
625276513,1
625280381,1
625287162,1
625295838,1
625300800,1
625306197,1
625314147,1
625319467,1
625320415,1
625323994,1
625325590,1
625329023,1
625333831,1
625335292,1
625337264,1
625340108,1
625340766,1
625344480,1
625344702,1
625346521,1
625348417,1
625348494,1
625352431,1
625352943,1
625358921,1
625363661,1
625377230,1
625378827,1
625393054,1
625406180,1
625409024,1
625424703,1
625434113,1
625440091,1
625444028,1
625463644,1
625469622,1
625478810,1
625487786,1
625488366,1
625500980,1
625518708,1
625521910,1
625534677,1
625540877,1
625556915,1
625557282,1
625578068,1
625579238,1
625588128,1
625596010,1
625600237,1
625608623,1
625610954,1
625625105,1
625625540,1
625643482,1
625662953,1
625680972,1
625682500,1
625685856,1
625694165,1
625701535,1
625713132,1
625716189,1
625723704,1
625724072,1
625728879,1
625743397,1
625757616,1
625762210,1
625781681,1
625782697,1
625786130,1
625795831,1
625795899,1
625799477,1
625799691,1
625804430,1
625812167,1
625824268,1
625829153,1
625835865,1
625838051,1
625841262,1
625860955,1
625861826,1
625862338,1
625865618,1
625870212,1
625871160,1
625880135,1
625892023,1
625900332,1
625900622,1
625903611,1
625924474,1
625929136,1
625937018,1
625946788,1
625949264,1
625952697,1
625954807,1
625956634,1
625959256,1
625959478,1
625963560,1
625964508,1
625965165,1
625965678,1
625979461,1
625995285,1
626001340,1
626013440,1
626017087,1
626023722,1
626027300,1
626028171,1
626032698,1
626049179,1
626050195,1
626050853,1
626052749,1
626054354,1
626054576,1
626056831,1
626058581,1
626064414,1
626067847,1
626069307,1
626073757,1
626075866,1
626076669,1
626081050,1
626085132,1
626090452,1
626092928,1
626097676,1
626098257,1
626104235,1
626108829,1
626112407,1
626115687,1
626116635,1
626125456,1
626125823,1
626133629,1
626133842,1
626134133,1
626136327,1
626143834,1
626146387,1
626153458,1
626156746,1
626161998,1
626163159,1
626164329,1
626173885,1
626174833,1
626184380,1
626192040,1
626197438,1
626203928,1
626215883,1
626217711,1
626245935,1
626247096,1
626248121,1
626260666,1
626261904,1
626263800,1
626264312,1
626265918,1
626266063,1
626274013,1
626274372,1
626278241,1
626280939,1
626283125,1
626286772,1
626287796,1
626297130,1
626310768,1
626313902,1
626320316,1
626321631,1
626321776,1
626326806,1
626327540,1
626329291,1
626331042,1
626333450,1
626337096,1
626338480,1
626351025,1
626351827,1
626364073,1
626365312,1
626370205,1
626373484,1
626377566,1
626378147,1
626378950,1
626381290,1
626399368,1
626401341,1
626401631,1
626406960,1
626408634,1
626410752,1
626411409,1
626417020,1
626418335,1
626431606,1
626432263,1
626432554,1
626434304,1
626443126,1
626447865,1
626455602,1
626456619,1
626457421,1
626457857,1
626459095,1
626464202,1
626465594,1
626467848,1
626472588,1
626475432,1
626494467,1
626497242,1
626498916,1
626498993,1
626506209,1
626507524,1
626507737,1
626513792,1
626514817,1
626519121,1
626529035,1
626529326,1
626533263,1
626539975,1
626547848,1
626550547,1
626553903,1
626561486,1
626563972,1
626564774,1
626569727,1
626573305,1
626574689,1
626575056,1
626583220,1
626598463,1
626601888,1
626602768,1
626605099,1
626605978,1
626623408,1
626624424,1
626633101,1
626635441,1
626637405,1
626638284,1
626639736,1
626643972,1
626644262,1
626647029,1
626656952,1
626657900,1
626675543,1
626678541,1
626681743,1
626688233,1
626700565,1
626706688,1
626710479,1
626712008,1
626712085,1
626712153,1
626713545,1
626714997,1
626724775,1
626730095,1
626730676,1
626734621,1
626734911,1
626742563,1
626744536,1
626752486,1
626757516,1
626760727,1
626765757,1
626786833,1
626795953,1
626800394,1
626803750,1
626805287,1
626812725,1
626816440,1
626828328,1
626833357,1
626838097,1
626842333,1
626843648,1
626847217,1
626847730,1
626849113,1
626861872,1
626872375,1
626874861,1
626878652,1
626881052,1
626892871,1
626897679,1
626903443,1
626903588,1
626903879,1
626906287,1
626906577,1
626906867,1
626908985,1
626910155,1
626914015,1
626917517,1
626921095,1
626923426,1
626926347,1
626930941,1
626936987,1
626937499,1
626938080,1
626938302,1
626953546,1
626954417,1
626959088,1
626962956,1
626966816,1
626968422,1
626970027,1
626986654,1
626986945,1
626987380,1
626988260,1
626992342,1
626992854,1
626996936,1
626998174,1
626998909,1
627011445,1
627015971,1
627020053,1
627021804,1
627027346,1
627028584,1
627044263,1
627050899,1
627058559,1
627059438,1
627059507,1
627072923,1
627080147,1
627082769,1
627085109,1
627090719,1
627095971,1
627098089,1
627106185,1
627108149,1
627108439,1
627111795,1
627125288,1
627128354,1
627128858,1
627129225,1
627134187,1
627134255,1
627134844,1
627144981,1
627146945,1
627148183,1
627148986,1
627149644,1
627155186,1
627160002,1
627163717,1
627167150,1
627167808,1
627178960,1
627181949,1
627183700,1
627186766,1
627190557,1
627194861,1
627195733,1
627196390,1
627203171,1
627205288,1
627205510,1
627206382,1
627209302,1
627209516,1
627212658,1
627216954,1
627217756,1
627218636,1
627219729,1
627222496,1
627224546,1
627233512,1
627234383,1
627234460,1
627236356,1
627237304,1
627243939,1
627244307,1
627245468,1
627251454,1
627251813,1
627252257,1
627252470,1
627254298,1
627259038,1
627262898,1
627268004,1
627272018,1
627278073,1
627280327,1
627281130,1
627284196,1
627291634,1
627296963,1
627299584,1
627300754,1
627301847,1
627307167,1
627309576,1
627312488,1
627325323,1
627329849,1
627334076,1
627338893,1
627340353,1
627340857,1
627342607,1
627346254,1
627356245,1
627358585,1
627363982,1
627368210,1
627371420,1
627373675,1
627375135,1
627377253,1
627377467,1
627381045,1
627381702,1
627382428,1
627386365,1
627394683,1
627395485,1
627398329,1
627398474,1
627404452,1
627409994,1
627410942,1
627411523,1
627414589,1
627415972,1
627428372,1
627430703,1
627431873,1
627439243,1
627440917,1
627442889,1
627443035,1
627444708,1
627447484,1
627449815,1
627450541,1
627450831,1
627460900,1
627461916,1
627468483,1
627469721,1
627479277,1
627479935,1
627481241,1
627482488,1
627491822,1
627494077,1
627495904,1
627497655,1
627500866,1
627501301,1
627506476,1
627507057,1
627509320,1
627510054,1
627513991,1
627525802,1
627533095,1
627533974,1
627537689,1
627538714,1
627544401,1
627545494,1
627555853,1
627560661,1
627574154,1
627574299,1
627580208,1
627587570,1
627592967,1
627598441,1
627598953,1
627600772,1
627602010,1
627608287,1
627609013,1
627609816,1
627612437,1
627614333,1
627617399,1
627618569,1
627630089,1
627638987,1
627643291,1
627643795,1
627646861,1
627651020,1
627651088,1
627651532,1
627659039,1
627682958,1
627683693,1
627686827,1
627688646,1
627697835,1
627699807,1
627702139,1
627711404,1
627712497,1
627717527,1
627718620,1
627721251,1
627724897,1
627725913,1
627728757,1
627731968,1
627732335,1
627737510,1
627744803,1
627747066,1
627755017,1
627756255,1
627758441,1
627759244,1
627761362,1
627761575,1
627762156,1
627762600,1
627762668,1
627765879,1
627769526,1
627772660,1
627773830,1
627775290,1
627775871,1
627776528,1
627776597,1
627777041,1
627781780,1
627783019,1
627784914,1
627789799,1
627791772,1
627792276,1
627793668,1
627800226,1
627801763,1
627806136,1
627812404,1
627813283,1
627815905,1
627816639,1
627818680,1
627819406,1
627827869,1
627828014,1
627828740,1
627833770,1
627836033,1
627837784,1
627839680,1
627852515,1
627856964,1
627859594,1
627875196,1
627884018,1
627887374,1
627894889,1
627899996,1
627907212,1
627910782,1
627914215,1
627916401,1
627926460,1
627942216,1
627944402,1
627945496,1
627947101,1
627952720,1
627956657,1
627958262,1
627962421,1
627963002,1
627972259,1
627973651,1
627975692,1
627978826,1
627979629,1
627982182,1
627983275,1
627987357,1
627989689,1
627991661,1
627998809,1
627999099,1
628000483,1
628003472,1
628017477,1
628020176,1
628024403,1
628024847,1
628026085,1
628027392,1
628027759,1
628034326,1
628036802,1
628044821,1
628044975,1
628046358,1
628048767,1
628049416,1
628050295,1
628052627,1
628057076,1
628058391,1
628076914,1
628079979,1
628082601,1
628094198,1
628097554,1
628106230,1
628108417,1
628108493,1
628110099,1
628110167,1
628123224,1
628127887,1
628128323,1
628135402,1
628136717,1
628141090,1
628149330,1
628149552,1
628154070,1
628155453,1
628159245,1
628171354,1
628171790,1
628172302,1
628172448,1
628183968,1
628203951,1
628213575,1
628215548,1
628217589,1
628218827,1
628219049,1
628219852,1
628220219,1
628225394,1
628225829,1
628226709,1
628229331,1
628232465,1
628237426,1
628237495,1
628245522,1
628248511,1
628254566,1
628256094,1
628272140,1
628273157,1
628274036,1
628280091,1
628281252,1
628286214,1
628294967,1
628303353,1
628308383,1
628310211,1
628313925,1
628318229,1
628329749,1
628335881,1
628337264,1
628344993,1
628355206,1
628355932,1
628357905,1
628361253,1
628374455,1
628376786,1
628377085,1
628377734,1
628378247,1
628379049,1
628385762,1
628387726,1
628388093,1
628390211,1
628393780,1
628395309,1
628402312,1
628410040,1
628416897,1
628418067,1
628426821,1
628447965,1
628448110,1
628450954,1
628452781,1
628453439,1
628456863,1
628457299,1
628459126,1
628466274,1
628477359,1
628480271,1
628480638,1
628486693,1
628493328,1
628495079,1
628498213,1
628498503,1
628505070,1
628513823,1
628521475,1
628522935,1
628526582,1
628529861,1
628534677,1
628535548,1
628536428,1
628539929,1
628540143,1
628541168,1
628542551,1
628547948,1
628552397,1
628555241,1
628556701,1
628559323,1
628562824,1
628564063,1
628569391,1
628572893,1
628576608,1
628578580,1
628578794,1
628578939,1
628583388,1
628590468,1
628591561,1
628593602,1
628593678,1
628600527,1
628606727,1
628607163,1
628608845,1
628609716,1
628609938,1
628610374,1
628613072,1
628616428,1
628623790,1
628625036,1
628638597,1
628652457,1
628660698,1
628662295,1
628664994,1
628673534,1
628674114,1
628676377,1
628677829,1
628684977,1
628688845,1
628693149,1
628696796,1
628696864,1
628702261,1
628706198,1
628710724,1
628712987,1
628717137,1
628719033,1
628722244,1
628727641,1
628732526,1
628733764,1
628734131,1
628738068,1
628738581,1
628739307,1
628743465,1
628746531,1
628746745,1
628758051,1
628761476,1
628765054,1
628775045,1
628776429,1
628779495,1
628781390,1
628783500,1
628784089,1
628784524,1
628786711,1
628787223,1
628789990,1
628797795,1
628803047,1
628803192,1
628804798,1
628805746,1
628808521,1
628822373,1
628832441,1
628844473,1
628846224,1
628850229,1
628855191,1
628864379,1
628884431,1
628887573,1
628891075,1
628896976,1
628902595,1
628903756,1
628909230,1
628933731,1
628934610,1
628937667,1
628956267,1
628958966,1
628961083,1
628961809,1
628961886,1
628962689,1
628966626,1
628967642,1
628972313,1
628972894,1
628974645,1
628979171,1
628986096,1
628989230,1
628992954,1
629001195,1
629003816,1
629008991,1
629010230,1
629019931,1
629022194,1
629029854,1
629030067,1
629031528,1
629033500,1
629037873,1
629042245,1
629043996,1
629046694,1
629047352,1
629048086,1
629050708,1
629054278,1
629055593,1
629056327,1
629056686,1
629064201,1
629072365,1
629072809,1
629077617,1
629083381,1
629085490,1
629086080,1
629094901,1
629099427,1
629101972,1
629111161,1
629111314,1
629115687,1
629116857,1
629116925,1
629137634,1
629141067,1
629142160,1
629142450,1
629143031,1
629145072,1
629146242,1
629147412,1
629150469,1
629154995,1
629156524,1
629162143,1
629167028,1
629169359,1
629171477,1
629178257,1
629190367,1
629202399,1
629205456,1
629214065,1
629215960,1
629225081,1
629231272,1
629236968,1
629239077,1
629245713,1
629251110,1
629259137,1
629260811,1
629264090,1
629269855,1
629274227,1
629277148,1
629278531,1
629284731,1
629293049,1
629294577,1
629296695,1
629296908,1
629301938,1
629302741,1
629316968,1
629324697,1
629327541,1
629335414,1
629343288,1
629349710,1
629350000,1
629354082,1
629356200,1
629373262,1
629373553,1
629379539,1
629380265,1
629386174,1
629386465,1
629403971,1
629410530,1
629410675,1
629411700,1
629413450,1
629424168,1
629426644,1
629428472,1
629433066,1
629433869,1
629434159,1
629442767,1
629442981,1
629449838,1
629463912,1
629467780,1
629475944,1
629477037,1
629488489,1
629499719,1
629503297,1
629507447,1
629508617,1
629508694,1
629509855,1
629515184,1
629517148,1
629517661,1
629522767,1
629527720,1
629529616,1
629546252,1
629546397,1
629549966,1
629552375,1
629552665,1
629552955,1
629555142,1
629560761,1
629564040,1
629566158,1
629583801,1
629588472,1
629592486,1
629597951,1
629602033,1
629606414,1
629608020,1
629615090,1
629615236,1
629617208,1
629619617,1
629627490,1
629627704,1
629628583,1
629637336,1
629637405,1
629637482,1
629640761,1
629640838,1
629647687,1
629650317,1
629653374,1
629654621,1
629655347,1
629657755,1
629658993,1
629662059,1
629663007,1
629668259,1
629671752,1
629679121,1
629684228,1
629684809,1
629692614,1
629698011,1
629701726,1
629702964,1
629704647,1
629705373,1
629712956,1
629713690,1
629721128,1
629721854,1
629722145,1
629722589,1
629725210,1
629727251,1
629738481,1
629740522,1
629743520,1
629743733,1
629749275,1
629754237,1
629755988,1
629756935,1
629775168,1
629777789,1
629778157,1
629780855,1
629793545,1
629795731,1
629799301,1
629800761,1
629801496,1
629806304,1
629807328,1
629807687,1
629809591,1
629809737,1
629813887,1
629814254,1
629817832,1
629826287,1
629831462,1
629835621,1
629835843,1
629838541,1
629839054,1
629842546,1
629845031,1
629851299,1
629851590,1
629851889,1
629852179,1
629854143,1
629859908,1
629866765,1
629877704,1
629881496,1
629884553,1
629893742,1
629894254,1
629901035,1
629903879,1
629909131,1
629911103,1
629919780,1
629923136,1
629924741,1
629927730,1
629932102,1
629932905,1
629946910,1
629950412,1
629956167,1
629959165,1
629959455,1
629964775,1
629967764,1
629973452,1
629976594,1
629981838,1
629987679,1
629992419,1
629993221,1
629994092,1
629995262,1
629995331,1
630010352,1
630011744,1
630017867,1
630018738,1
630031940,1
630033623,1
630034929,1
630040403,1
630040916,1
630042222,1
630044921,1
630048499,1
630048858,1
630061625,1
630061693,1
630062137,1
630065638,1
630069498,1
630070079,1
630070523,1
630075476,1
630077158,1
630077671,1
630095903,1
630096996,1
630103700,1
630104870,1
630117270,1
630117628,1
630119891,1
630125288,1
630127184,1
630129592,1
630135135,1
630149498,1
630157381,1
630168679,1
630169259,1
630170506,1
630177867,1
630178013,1
630178090,1
630183632,1
630184067,1
630184870,1
630186476,1
630195229,1
630199456,1
630200549,1
630203470,1
630205579,1
630206894,1
630211565,1
630212513,1
630216083,1
630234537,1
630243649,1
630244230,1
630252693,1
630254008,1
630255101,1
630262027,1
630264947,1
630265161,1
630269977,1
630271070,1
630276245,1
630278944,1
630282232,1
630299661,1
630300387,1
630313222,1
630313291,1
630334298,1
630339841,1
630345016,1
630354426,1
630356177,1
630358363,1
630362232,1
630367262,1
630377544,1
630378415,1
630380165,1
630380310,1
630381702,1
630383308,1
630383598,1
630394683,1
630396869,1
630396946,1
630399422,1
630400439,1
630409781,1
630415468,1
630416562,1
630422249,1
630432386,1
630433624,1
630433769,1
630434939,1
630435665,1
630436100,1
630438218,1
630439021,1
630440772,1
630444051,1
630446024,1
630452147,1
630462138,1
630463598,1
630470379,1
630472710,1
630476357,1
630478552,1
630479499,1
630488833,1
630493718,1
630494444,1
630495904,1
630497219,1
630500063,1
630505315,1
630505819,1
630506553,1
630520336,1
630525443,1
630525512,1
630527843,1
630528936,1
630534845,1
630540977,1
630542284,1
630547681,1
630555341,1
630561609,1
630563795,1
630565546,1
630574299,1
630584145,1
630585315,1
630586844,1
630590055,1
630592967,1
630604999,1
630605367,1
630608355,1
630613684,1
630614555,1
630617331,1
630620610,1
630622429,1
630629073,1
630630379,1
630634393,1
630641028,1
630641831,1
630644530,1
630649927,1
630658168,1
630660286,1
630665751,1
630666844,1
630667134,1
630675375,1
630675520,1
630679312,1
630683548,1
630685512,1
630688646,1
630699739,1
630705281,1
630705717,1
630705785,1
630712865,1
630713010,1
630722122,1
630728100,1
630730072,1
630731746,1
630735393,1
630737946,1
630738023,1
630744658,1
630748672,1
630757570,1
630758074,1
630761430,1
630766904,1
630768356,1
630774342,1
630781336,1
630785137,1
630785350,1
630791037,1
630791482,1
630799278,1
630803292,1
630804018,1
630807160,1
630809270,1
630810363,1
630812549,1
630821669,1
630850261,1
630856093,1
630871405,1
630875342,1
630875709,1
630876366,1
630879936,1
630881832,1
630882344,1
630882566,1
630885265,1
630888980,1
630892114,1
630897297,1
630897733,1
630899407,1
630904590,1
630906631,1
630911584,1
630911952,1
630913190,1
630919902,1
630923984,1
630938792,1
630939740,1
630946008,1
630952285,1
630965120,1
630965769,1
630969569,1
630972046,1
630973865,1
630974522,1
630979339,1
630981234,1
630987067,1
630988160,1
630989108,1
630992831,1
631011354,1
631014855,1
631017477,1
631019305,1
631020030,1
631020833,1
631021781,1
631026521,1
631027614,1
631037972,1
631045188,1
631047084,1
631048254,1
631063421,1
631064591,1
631065829,1
631072900,1
631101713,1
631101926,1
631106453,1
631108203,1
631108272,1
631108348,1
631109655,1
631123805,1
631126726,1
631135471,1
631137879,1
631145103,1
631145394,1
631149476,1
631160048,1
631169382,1
631178357,1
631181858,1
631184412,1
631192943,1
631196000,1
631207016,1
631212268,1
631214309,1
631214677,1
631220142,1
631224668,1
631225684,1
631235676,1
631236846,1
631238374,1
631244643,1
631245522,1
631249382,1
631256239,1
631260031,1
631260321,1
631262004,1
631264702,1
631270680,1
631273601,1
631279143,1
631279211,1
631281842,1
631289280,1
631296205,1
631297076,1
631298537,1
631299194,1
631300219,1
631307512,1
631308895,1
631309041,1
631323695,1
631326180,1
631327196,1
631327495,1
631331432,1
631351705,1
631357316,1
631360527,1
631367017,1
631372337,1
631376060,1
631381458,1
631381680,1
631384011,1
631387803,1
631392252,1
631396043,1
631403550,1
631407564,1
631409101,1
631421637,1
631422662,1
631430612,1
631431560,1
631434472,1
631437026,1
631438264,1
631439511,1
631441407,1
631444541,1
631444908,1
631458179,1
631460074,1
631461167,1
631462551,1
631470937,1
631473055,1
631488153,1
631488443,1
631495591,1
631496975,1
631505728,1
631506385,1
631506599,1
631509007,1
631509810,1
631513021,1
631515642,1
631520818,1
631529793,1
631529861,1
631530151,1
631541458,1
631543721,1
631544592,1
631548093,1
631559622,1
631561006,1
631568367,1
631570263,1
631570485,1
631574353,1
631582227,1
631585361,1
631590322,1
631590613,1
631598128,1
631599511,1
631602355,1
631603884,1
631608188,1
631609793,1
631610305,1
631612859,1
631616206,1
631618469,1
631621894,1
631629699,1
631631450,1
631638743,1
631640929,1
631645745,1
631649537,1
631652312,1
631656172,1
631658581,1
631663756,1
631669665,1
631673602,1
631674183,1
631674550,1
631678632,1
631683081,1
631683884,1
631688700,1
631691032,1
631693363,1
631699708,1
631700075,1
631702116,1
631705250,1
631707078,1
631708828,1
631716702,1
631719332,1
631726181,1
631727932,1
631728009,1
631734934,1
631744268,1
631744490,1
631748863,1
631767317,1
631768265,1
631770306,1
631776215,1
631782048,1
631783141,1
631789776,1
631790357,1
631791963,1
631792987,1
631794661,1
631806694,1
631822885,1
631833244,1
631835208,1
631836378,1
631839947,1
631851032,1
631853005,1
631860733,1
631865695,1
631874738,1
631878598,1
631887497,1
631888077,1
631889102,1
631889324,1
631896540,1
631901647,1
631909666,1
631911638,1
631915208,1
631925200,1
631927317,1
631933372,1
631937599,1
631949410,1
631962390,1
631979094,1
632027155,1
632053338,1
632058223,1
632059530,1
632063979,1
632064927,1
632085277,1
632094389,1
632104970,1
632114372,1
632131947,1
632132391,1
632134432,1
632135089,1
632147625,1
632154483,1
632170162,1
632170965,1
632182340,1
632191315,1
632194158,1
632194449,1
632203638,1
632223031,1
632237617,1
632239154,1
632243313,1
632256072,1
632258625,1
632271093,1
632278531,1
632279991,1
632289693,1
632319812,1
632324620,1
632331845,1
632342126,1
632343732,1
632353937,1
632363783,1
632368523,1
632369471,1
632376986,1
632399812,1
632412280,1
632432118,1
632432776,1
632433356,1
632439334,1
632454287,1
632454364,1
632464057,1
632467703,1
632473758,1
632486371,1
632496585,1
632505919,1
632508472,1
632509275,1
632543844,1
632546397,1
632561709,1
632562802,1
632567328,1
632570026,1
632589787,1
632591973,1
632592486,1
632593869,1
632619395,1
632641419,1
632652793,1
632658703,1
632659941,1
632663955,1
632677516,1
632681239,1
632684297,1
632693929,1
632697934,1
632700923,1
632707200,1
632713178,1
632714638,1
632719958,1
632728934,1
632732939,1
632739796,1
632744758,1
632750958,1
632764228,1
632772392,1
632778012,1
632785885,1
632789318,1
632795006,1
632803024,1
632806013,1
632810172,1
632814399,1
632821838,1
632822128,1
632831684,1
632838977,1
632843136,1
632843349,1
632845902,1
632850864,1
632850941,1
632855236,1
632858012,1
632858524,1
632860932,1
632865672,1
632865962,1
632883170,1
632903153,1
632907235,1
632908038,1
632913802,1
632917372,1
